3.51526 0.0272624 0.0232049
3.55918 0.0258406 0.0220392
3.60364 0.0244803 0.0209208
3.64866 0.0231796 0.0198483
3.69424 0.0219362 0.0188204
3.74039 0.0207485 0.0178357
3.78711 0.0196144 0.0168929
3.83442 0.018532 0.0159908
3.88233 0.0174995 0.0151281
3.93083 0.0165153 0.0143035
3.97993 0.0155774 0.0135158
4.02965 0.0146842 0.0127637
4.07999 0.0138341 0.0120461
4.13096 0.0130253 0.0113618
4.18256 0.0122565 0.0107097
4.23481 0.0115259 0.0100886
4.28772 0.0108321 0.0094974
4.34128 0.0101737 0.00893501
4.39551 0.00954914 0.00840038
4.45043 0.00895714 0.00789247
4.50602 0.00839631 0.00741025
4.56231 0.00786537 0.00695272
4.61931 0.00736303 0.00651892
4.67701 0.00688806 0.00610789
4.73544 0.00643927 0.0057187
4.7946 0.00601549 0.00535045
4.85449 0.0056156 0.00500227
4.91514 0.00523852 0.00467328
4.97654 0.00488319 0.00436267
5.03871 0.0045486 0.00406961
5.10165 0.00423376 0.00379333
5.16539 0.00393771 0.00353305
5.22991 0.00365955 0.00328805
5.29525 0.00339838 0.00305759
5.3614 0.00315336 0.002841
5.42838 0.00292367 0.00263759
5.49619 0.0027085 0.00244671
5.56485 0.00250711 0.00226775
5.63437 0.00231876 0.00210009
5.70475 0.00214276 0.00194316
5.77602 0.00197842 0.00179639
5.84818 0.0018251 0.00165924
5.92123 0.00168219 0.0015312
5.9952 0.00154909 0.00141176
6.0701 0.00142524 0.00130044
6.14593 0.0013101 0.00119679
6.22271 0.00120314 0.00110037
6.30044 0.00110389 0.00101076
6.37915 0.00101186 0.000927548
6.45884 0.000926613 0.000850359
6.53953 0.000847723 0.000778825
6.62122 0.000774785 0.000712595
6.70394 0.000707417 0.000651338
6.78769 0.000645253 0.000594736
6.87248 0.000587949 0.00054249
6.95833 0.000535178 0.000494314
7.04526 0.000486632 0.000449937
7.13327 0.000442019 0.000409102
7.22238 0.000401063 0.000371568
7.31261 0.000363504 0.000337104
7.40396 0.000329099 0.000305495
7.49645 0.000297616 0.000276537
7.5901 0.000268839 0.000250036
7.68492 0.000242566 0.000225812
7.78092 0.000218606 0.000203695
7.87813 0.00019678 0.000183526
7.97654 0.000176921 0.000165154
8.07619 0.000158875 0.00014844
8.17708 0.000142494 0.000133253
8.27923 0.000127644 0.000119469
8.38266 0.000114197 0.000106976
8.48738 0.000102038 9.56656e-05
8.59341 9.1055e-05 8.54402e-05
8.70076 8.11484e-05 7.62073e-05
8.80945 7.22239e-05 6.78815e-05
8.9195 6.41949e-05 6.03837e-05
9.03093 5.69811e-05 5.36407e-05
9.14375 5.05084e-05 4.75847e-05
9.25798 4.47087e-05 4.21533e-05
9.37363 3.95192e-05 3.72888e-05
9.49073 3.48823e-05 3.29383e-05
9.60929 3.07449e-05 2.90531e-05
9.72933 2.70586e-05 2.55884e-05
9.85088 2.3779e-05 2.25032e-05
9.97394 2.08655e-05 1.97602e-05
10.0985 1.82811e-05 1.73249e-05
10.2247 1.59922e-05 1.51663e-05
10.3524 1.39681e-05 1.32558e-05
10.4817 1.21809e-05 1.15676e-05
10.6127 1.06054e-05 1.00781e-05
10.7453 9.21869e-06 8.76617e-06
10.8795 8.00018e-06 7.61243e-06
11.0154 6.9312e-06 6.59951e-06
11.153 5.99496e-06 5.7117e-06
11.2924 5.17635e-06 4.93486e-06
11.4334 4.46182e-06 4.25629e-06
11.5763 3.8392e-06 3.66459e-06
11.7209 3.29762e-06 3.14954e-06
11.8673 2.82737e-06 2.70201e-06
12.0155 2.41978e-06 2.31385e-06
12.1656 2.06715e-06 1.9778e-06
12.3176 1.76262e-06 1.68739e-06
12.4715 1.50012e-06 1.43691e-06
12.6273 1.27428e-06 1.22126e-06
12.785 1.08035e-06 1.03597e-06
12.9448 9.14141e-07 8.77065e-07
13.1065 7.71972e-07 7.41059e-07
13.2702 6.50606e-07 6.24883e-07
13.436 5.47207e-07 5.25846e-07
13.6038 4.59295e-07 4.41592e-07
13.7738 3.84704e-07 3.70064e-07
13.9458 3.21547e-07 3.09465e-07
14.1201 2.68185e-07 2.58236e-07
14.2964 2.23194e-07 2.15019e-07
14.475 1.85345e-07 1.78642e-07
14.6559 1.53573e-07 1.4809e-07
14.839 1.26962e-07 1.22486e-07
15.0243 1.04723e-07 1.01078e-07
15.212 8.6181e-08 8.32192e-08
15.4021 7.07566e-08 6.83557e-08
15.5945 5.79557e-08 5.60141e-08
15.7893 4.73572e-08 4.57908e-08
15.9865 3.86033e-08 3.73426e-08
16.1862 3.13904e-08 3.03782e-08
16.3884 2.54619e-08 2.46513e-08
16.5932 2.06011e-08 1.99536e-08
16.8005 1.66259e-08 1.611e-08
17.0103 1.33832e-08 1.29732e-08
17.2228 1.07449e-08 1.04198e-08
17.438 8.60387e-09 8.34687e-09
17.6558 6.87105e-09 6.6684e-09
17.8764 5.47236e-09 5.31301e-09
18.0997 4.34644e-09 4.22148e-09
18.3258 3.44259e-09 3.34487e-09
18.5548 2.71903e-09 2.64283e-09
18.7865 2.14144e-09 2.08218e-09
19.0212 1.68168e-09 1.63573e-09
19.2589 1.31678e-09 1.28125e-09
19.4994 1.028e-09 1.00062e-09
19.743 8.0016e-10 7.79118e-10
19.9897 6.20927e-10 6.04805e-10
20.2394 4.80364e-10 4.6805e-10
20.4922 3.70467e-10 3.6109e-10
20.7482 2.84813e-10 2.77695e-10
21.0074 2.18266e-10 2.1288e-10
21.2699 1.66728e-10 1.62666e-10
21.5356 1.26944e-10 1.2389e-10
21.8046 9.63334e-11 9.40454e-11
22.077 7.28594e-11 7.11508e-11
22.3528 5.49187e-11 5.36471e-11
22.632 4.12536e-11 4.03105e-11
22.9148 3.0881e-11 3.0184e-11
23.201 2.30352e-11 2.25218e-11
23.4909 1.71215e-11 1.67447e-11
23.7843 1.26801e-11 1.24046e-11
24.0814 9.35652e-12 9.1558e-12
24.3823 6.87856e-12 6.73286e-12
24.6869 5.03792e-12 4.93256e-12
24.9953 3.67584e-12 3.59993e-12
25.3075 2.67172e-12 2.61725e-12
25.6237 1.93435e-12 1.89541e-12
25.9438 1.39498e-12 1.36725e-12
26.2679 1.00199e-12 9.82327e-13
26.596 7.16815e-13 7.02924e-13
26.9283 5.10707e-13 5.00936e-13
27.2647 3.62358e-13 3.55512e-13
27.6053 2.56024e-13 2.51248e-13
27.9501 1.80127e-13 1.76809e-13
28.2993 1.26186e-13 1.23891e-13
28.6528 8.80132e-14 8.64328e-14
29.0108 6.11183e-14 6.00346e-14
29.3732 4.22528e-14 4.15131e-14
29.7401 2.90788e-14 2.85761e-14
30.1116 1.99209e-14 1.95809e-14
30.4878 1.3584e-14 1.33551e-14
30.8687 9.21953e-15 9.06611e-15
31.2543 6.22768e-15 6.12535e-15
31.6447 4.18653e-15 4.1186e-15
32.04 2.8007e-15 2.75583e-15
32.4403 1.86438e-15 1.83489e-15
32.8456 1.23491e-15 1.21562e-15
33.2559 8.13843e-16 8.01292e-16
33.6713 5.33606e-16 5.25481e-16
34.092 3.48057e-16 3.42823e-16
34.5179 2.25839e-16 2.22486e-16
34.9491 1.45761e-16 1.43624e-16
35.3857 9.35716e-17 9.22171e-17
35.8277 5.97422e-17 5.88883e-17
36.2753 3.79335e-17 3.73981e-17
36.7285 2.39518e-17 2.3618e-17
37.1873 1.50382e-17 1.48313e-17
37.6518 9.38789e-18 9.26033e-18
38.1222 5.82668e-18 5.74851e-18
38.5984 3.59522e-18 3.54758e-18
39.0806 2.20519e-18 2.17635e-18
39.5688 1.34448e-18 1.32711e-18
40.0631 8.14734e-19 8.04342e-19
40.5636 4.90679e-19 4.84499e-19
41.0704 2.93674e-19 2.90022e-19
41.5834 1.74657e-19 1.72512e-19
42.1029 1.03211e-19 1.01959e-19
42.6289 6.05966e-20 5.9871e-20
43.1614 3.53443e-20 3.49264e-20
43.7006 2.04787e-20 2.02396e-20
44.2465 1.17859e-20 1.165e-20
44.7993 6.73695e-21 6.66025e-21
45.3589 3.82443e-21 3.78143e-21
45.9256 2.15593e-21 2.132e-21
46.4993 1.20679e-21 1.19356e-21
47.0802 6.70681e-22 6.63422e-22
47.6683 3.70042e-22 3.66087e-22
48.2638 2.02674e-22 2.00535e-22
48.8667 1.10183e-22 1.09035e-22
49.4772 5.94515e-23 5.88396e-23
50.0953 3.18346e-23 3.15111e-23
50.7211 1.69155e-23 1.67458e-23
51.3547 8.9182e-24 8.82983e-24
51.9963 4.6648e-24 4.61915e-24
52.6458 2.42053e-24 2.39714e-24
53.3035 1.24584e-24 1.23396e-24
53.9694 6.35992e-25 6.29999e-25
54.6436 3.21979e-25 3.18984e-25
55.3262 1.6164e-25 1.60155e-25
56.0174 8.04574e-26 7.97274e-26
56.7172 3.97041e-26 3.93484e-26
57.4257 1.94227e-26 1.92509e-26
58.1431 9.41764e-27 9.33536e-27
58.8694 4.52567e-27 4.48663e-27
59.6049 2.15519e-27 2.13683e-27
60.3495 1.01695e-27 1.00839e-27
61.1034 4.75415e-28 4.71466e-28
61.8667 2.20171e-28 2.18364e-28
62.6396 1.00996e-28 1.00178e-28
63.4221 4.58838e-29 4.55167e-29
64.2144 2.06428e-29 2.04798e-29
65.0166 9.19564e-30 9.12391e-30
65.8288 4.0555e-30 4.02425e-30
66.6512 1.77052e-30 1.75705e-30
67.4838 7.65062e-31 7.59315e-31
68.3268 3.27172e-31 3.24745e-31
69.1804 1.38447e-31 1.37433e-31
70.0446 5.79645e-32 5.75451e-32
70.9196 2.40078e-32 2.38363e-32
71.8056 9.83549e-33 9.7661e-33
